Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5250,0.76,Premium,F,SI1,62.7,58.0,5.83,5.78,3.64,2631
395,1.18,Very Good,G,VS2,62.7,54.7,6.74,6.77,4.23,8411
16415,1.76,Ideal,G,VS2,60.3,57.0,7.9,7.83,4.74,17442
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
23137,0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
19296,0.32,Ideal,E,VS2,61.9,56.0,4.35,4.4,2.71,702
2531,0.25,Very Good,E,VVS2,61.7,57.0,4.08,4.12,2.53,548
1213,1.07,Ideal,H,SI2,62.8,56.0,6.5,6.56,4.1,4899
26800,1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,6695
6093,0.53,Very Good,E,SI2,58.3,62.0,5.3,5.36,3.11,1160
10882,0.66,Ideal,D,VVS2,61.3,57.0,5.59,5.63,3.44,3915
8410,0.26,Very Good,G,VVS1,61.6,56.0,4.14,4.17,2.55,545
21468,0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
1647,1.12,Ideal,G,SI2,62.4,56.0,6.63,6.67,4.15,4712
6421,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5775
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
22311,1.69,Premium,I,VS2,62.4,58.0,7.66,7.53,4.74,10600
15823,0.35,Premium,F,VS2,62.1,60.0,4.45,4.51,2.78,706
10889,0.34,Ideal,I,SI1,61.9,56.0,4.47,4.5,2.77,469
22275,0.53,Good,G,SI1,63.8,56.0,5.18,5.14,3.29,1363
9405,0.81,Ideal,F,VS2,61.9,55.0,6.0,5.95,3.7,3624
17862,0.54,Very Good,D,VS2,60.6,58.0,5.26,5.3,3.2,1892
26104,0.82,Very Good,I,SI1,62.3,58.0,5.94,6.0,3.72,2602
21581,0.41,Ideal,H,SI1,62.9,55.0,4.82,4.75,3.01,876
26483,0.39,Ideal,G,SI2,62.0,55.0,4.69,4.73,2.92,683
16060,0.5,Premium,G,VVS2,61.6,60.0,5.1,5.13,3.15,1838
21729,1.06,Premium,F,SI2,62.5,58.0,6.54,6.41,4.05,4719
13428,1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,6180
5702,0.55,Very Good,E,VVS2,60.6,56.0,5.33,5.36,3.24,2499
883,0.54,Good,G,VS1,59.0,62.0,5.3,5.28,3.12,1640
18505,1.32,Very Good,I,SI2,61.2,58.0,7.12,7.06,4.34,6300
8253,1.01,Very Good,F,IF,59.2,60.0,6.48,6.59,3.87,10800
14583,0.24,Very Good,D,VVS1,59.2,59.0,4.04,4.1,2.41,478
25964,1.01,Premium,I,SI1,62.3,58.0,6.44,6.4,4.0,4355
18502,0.7,Very Good,G,VS1,60.8,56.0,5.72,5.76,3.49,2512
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
16698,0.3,Ideal,E,VVS1,60.6,57.0,4.35,4.33,2.63,956
21708,0.7,Premium,F,SI1,61.8,59.0,5.76,5.67,3.53,2268
25337,0.79,Ideal,E,VS2,61.8,56.0,5.91,5.94,3.66,3605
20329,0.93,Premium,G,SI2,61.4,56.0,6.27,6.23,3.84,3019
25265,0.71,Premium,F,VVS1,58.1,58.0,5.92,5.88,3.43,3347
352,0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
247,0.9,Ideal,E,SI2,62.6,57.0,6.13,6.2,3.86,3808
6224,0.71,Ideal,H,VS1,60.8,57.0,5.74,5.79,3.51,3229
24044,0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58,1111
1881,2.01,Premium,G,SI2,,57.2,8.08,8.14,4.97,18705
20257,0.72,Ideal,E,VVS2,62.0,56.0,5.74,5.77,3.57,3874
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
16097,0.92,Premium,E,SI1,61.3,58.0,6.19,6.25,3.81,4379
24949,0.32,Premium,F,VVS2,61.8,60.0,4.41,4.36,2.71,1008
17914,0.57,Ideal,E,VS1,60.5,57.0,5.33,5.38,3.24,1884
26372,1.18,Premium,H,SI1,60.1,60.0,6.89,6.75,4.1,4746
15177,1.14,Premium,G,SI2,60.4,59.0,6.8,6.78,4.1,4884
542,1.06,Premium,E,VS2,61.3,58.0,6.56,6.52,4.01,7408
727,0.3,Ideal,F,VVS1,62.2,56.0,4.27,4.31,2.67,814
26967,1.25,Premium,J,SI1,62.0,58.0,6.9,6.88,4.27,5166
7611,0.9,Very Good,E,SI1,61.6,57.0,6.19,6.25,3.83,4463
12504,0.41,Ideal,E,VS1,61.4,57.0,4.79,4.82,2.95,1079
3601,0.36,Premium,E,VVS1,62.4,56.0,4.57,4.53,2.84,1035
9305,0.3,Very Good,I,VS1,60.8,59.0,4.3,4.32,2.62,473
22549,0.33,Premium,G,VS2,,60.0,4.41,4.45,2.72,579
5511,1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,10916
16631,2.02,Fair,G,I1,65.6,57.0,7.87,7.8,5.15,6346
4629,0.3,Very Good,F,SI2,62.3,58.0,4.28,4.32,2.68,394
5877,0.31,Very Good,E,VS1,61.9,56.0,4.32,4.37,2.69,636
25243,0.32,Ideal,G,VVS2,62.6,57.0,4.34,4.38,2.73,730
25656,0.32,Very Good,F,VS2,63.2,58.0,4.35,4.32,2.74,828
6722,0.25,Very Good,F,VVS2,60.4,59.0,4.09,4.12,2.48,575
20079,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68,668
10732,0.54,Premium,G,SI1,60.3,57.0,5.4,5.24,3.21,1389
17764,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
17358,0.74,Premium,E,SI2,62.6,58.0,5.73,5.77,3.6,2594
17039,0.8,Ideal,H,VS1,63.1,58.0,5.89,5.96,3.74,3111
10780,0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
10771,0.31,Good,D,VS1,61.7,61.0,4.32,4.34,2.67,653
24075,1.25,Ideal,J,VVS2,61.1,57.0,6.91,6.94,4.23,5975
7650,1.5,Fair,J,VS2,64.5,59.0,7.2,7.07,4.6,5846
11655,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
10184,1.13,Premium,F,IF,59.8,60.0,6.82,6.76,4.06,12549
4603,1.0,Premium,G,SI2,62.2,57.0,6.29,6.25,3.9,3998
6052,1.31,Ideal,H,VS1,62.5,56.0,6.95,7.03,4.37,8617
25828,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1,12327
15498,0.28,Very Good,D,VVS1,60.3,62.0,4.22,4.24,2.55,596
21919,0.73,Premium,E,SI1,62.2,59.0,5.77,5.68,3.56,2821
9386,0.3,Ideal,H,VS2,62.1,55.0,4.3,4.33,2.68,457
25310,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
18865,0.58,Very Good,H,VS2,61.2,55.8,5.39,5.41,3.3,1633
15712,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
4328,0.34,Ideal,F,VVS1,61.6,56.0,4.5,4.53,2.78,1174
26491,0.5,Premium,F,SI1,62.5,59.0,5.03,4.99,3.13,1409
8246,0.34,Ideal,H,VS1,62.7,57.0,4.48,4.45,2.8,765
16388,0.67,Very Good,G,VS2,59.4,59.4,5.71,5.8,3.41,2131
7788,1.11,Premium,G,VS2,61.0,59.0,6.7,6.67,4.08,5346
21781,0.59,Very Good,E,VS2,59.4,63.0,5.42,5.46,3.23,2145
7953,0.32,Ideal,E,VS2,62.0,57.0,4.41,4.37,2.72,900
25381,0.9,Ideal,I,SI1,61.6,55.0,6.2,6.22,3.82,3908
5287,1.5,Premium,D,SI2,59.9,62.0,7.4,7.37,4.42,10517
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
19562,1.01,Very Good,H,VS2,62.2,56.0,6.35,6.44,3.98,4821
19421,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
12827,0.73,Ideal,D,VVS2,61.3,56.0,5.79,5.82,3.56,4372
23179,0.56,Ideal,D,VS2,60.6,56.0,5.37,5.33,3.24,2066
23981,0.31,Ideal,E,VVS1,61.4,55.0,4.35,4.38,2.68,865
1438,0.7,Premium,G,VS2,62.2,61.0,5.59,5.54,3.46,2657
22535,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,10412
24157,1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,4525
13949,0.43,Premium,G,VVS1,62.2,58.0,4.78,4.83,2.99,1207
17591,0.36,Premium,D,VS2,61.0,59.0,4.57,4.61,2.8,852
16127,0.43,Good,D,SI2,63.4,57.0,4.78,4.81,3.04,669
5298,1.01,Ideal,H,SI2,62.4,57.0,6.36,6.43,3.99,4693
7947,1.13,Ideal,G,VVS2,61.5,57.0,6.67,6.71,4.12,8889
11659,1.5,Premium,I,SI1,62.0,62.0,7.35,7.3,4.54,8736
23049,0.33,Ideal,I,SI1,62.7,56.0,4.44,4.4,2.77,572
17563,1.15,Ideal,J,VS2,60.7,55.0,6.77,6.83,4.13,5125
25911,0.9,Good,E,SI2,62.1,63.0,6.09,6.12,3.79,3724
5383,0.3,Ideal,E,VVS2,62.3,56.0,4.3,4.34,2.69,766
17228,1.01,Very Good,G,VS1,62.5,56.0,6.36,6.4,3.99,6846
11514,1.26,Premium,H,SI2,60.9,57.0,7.03,6.96,4.26,5434
20026,1.5,Premium,F,SI2,60.8,59.0,7.36,7.3,4.46,9408
17796,2.01,Premium,I,SI1,60.1,59.0,8.21,8.15,4.92,14752
25477,1.01,Fair,H,VS1,66.1,55.0,6.28,6.24,4.14,4044
11990,2.02,Fair,J,SI2,64.6,55.0,7.93,7.84,5.09,9853
11737,1.01,Good,G,SI1,63.1,55.0,6.31,6.33,3.99,4064
10176,1.71,Premium,I,VS1,60.3,62.0,7.76,7.7,4.66,10055
26440,1.09,Very Good,J,VS2,62.3,59.0,6.56,6.63,4.11,4372
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
22899,1.07,Ideal,F,SI1,61.9,56.0,6.55,6.61,4.07,5264
12348,0.41,Very Good,F,SI1,63.5,56.0,4.75,4.7,3.0,904
23526,1.0,Good,E,VS2,63.8,58.0,6.31,6.19,3.99,6272
10074,1.0,Very Good,H,SI2,64.1,54.0,6.3,6.33,4.05,3991
22426,0.7,Ideal,D,SI2,62.6,57.0,5.63,5.68,3.54,2373
6650,1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
497,0.4,Ideal,F,SI1,62.1,57.0,4.69,4.65,2.9,882
8,0.5,Premium,E,SI1,61.5,62.0,5.09,5.06,3.12,1415
3474,1.13,Ideal,H,I1,61.1,56.0,6.71,6.77,4.12,3603
9824,0.54,Premium,E,VS2,61.3,59.0,5.26,5.21,3.21,1993
9256,0.57,Premium,D,VS2,60.4,57.0,5.38,5.35,3.24,1775
8742,1.5,Premium,I,VVS2,61.4,58.0,7.38,7.32,4.51,11007
26897,0.32,Premium,G,VS1,62.1,58.0,4.39,4.37,2.72,828
14909,1.22,Ideal,H,VS1,62.6,56.0,6.83,6.87,4.29,8167
12452,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,8533
20357,1.02,Premium,G,SI1,61.0,59.0,6.48,6.44,3.94,4718
16666,1.03,Very Good,F,SI2,63.3,59.0,6.35,6.32,4.01,3692
2053,0.3,Ideal,G,IF,61.7,55.0,4.31,4.34,2.67,895
917,0.7,Very Good,E,SI1,63.3,58.0,5.63,5.57,3.55,1926
8196,0.33,Ideal,F,SI2,62.3,55.0,4.44,4.49,2.78,450
19833,0.33,Premium,D,SI2,62.7,58.0,4.39,4.41,2.76,492
5177,0.38,Premium,I,VS2,62.5,58.0,4.58,4.61,2.87,633
18905,0.73,Very Good,G,I1,62.5,58.0,5.74,5.82,3.61,1298
13390,0.31,Ideal,H,VS2,62.1,55.0,4.34,4.36,2.7,513
6040,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
4841,0.41,Good,G,SI2,63.6,54.0,4.7,4.74,3.0,611
11693,0.4,Ideal,D,VS2,61.3,56.0,4.79,4.74,2.92,1050
12355,0.34,Ideal,D,SI1,62.0,55.0,4.53,4.5,2.8,750
16434,0.35,Ideal,F,VS2,62.4,57.0,4.5,4.51,2.81,706
16773,0.25,Ideal,G,VS1,62.0,54.0,4.06,4.07,2.52,438
17968,1.5,Good,I,I1,62.6,63.0,7.19,7.25,4.52,4620
26688,0.32,Ideal,D,VS2,62.1,53.0,4.42,4.44,2.75,671
23915,0.7,Fair,G,I1,68.3,56.0,5.52,5.4,3.73,978
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
78,0.51,Ideal,G,VS2,62.0,56.0,5.11,5.18,3.19,1343
25227,0.41,Ideal,G,IF,62.1,57.0,4.76,4.77,2.96,1276
21256,1.76,Very Good,H,VS2,62.2,60.0,7.68,7.72,4.79,13503
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
16005,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
2363,1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
7233,0.3,Very Good,D,SI1,62.6,56.0,4.24,4.29,2.67,552
25874,0.33,Ideal,E,VS2,61.6,57.0,4.46,4.44,2.74,928
17449,1.15,Ideal,H,SI2,60.5,56.0,6.83,6.8,4.13,4315
12466,0.71,Ideal,J,SI2,61.3,56.0,5.73,5.78,3.53,1901
23257,0.33,Ideal,E,VVS2,61.2,57.0,4.47,4.45,2.73,1114
17361,0.72,Ideal,F,VS2,60.3,56.0,5.84,5.81,3.51,2724
12575,0.36,Very Good,I,VS1,63.3,56.0,4.56,4.51,2.87,729
4003,0.55,Premium,D,SI1,61.0,58.0,5.29,5.27,3.22,1819
17624,0.8,Ideal,D,VS1,62.4,56.0,5.94,5.98,3.72,4619
12774,2.1,Premium,I,SI1,61.5,57.0,8.25,8.21,5.06,15007
4881,0.72,Ideal,H,VS2,62.8,57.0,5.74,5.7,3.59,2376
18420,0.32,Ideal,E,VS1,61.8,55.0,4.43,4.4,2.73,972
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
8428,0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83,3975
18451,0.3,Very Good,H,VVS1,63.0,54.0,4.27,4.3,2.7,684
10121,1.21,Very Good,D,SI2,60.9,58.0,6.83,6.89,4.18,5922
6968,0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,1402
16094,2.14,Premium,G,SI2,60.1,58.0,8.4,8.35,5.03,12792
14331,1.01,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01,6075
1853,0.33,Ideal,D,VS2,,55.0,4.47,4.5,2.73,781
10782,0.9,Very Good,D,VS2,60.9,62.0,6.11,6.18,3.74,4804
10701,0.7,Ideal,E,VS2,61.7,56.0,5.74,5.71,3.53,2979
5067,0.3,Very Good,D,VS2,62.8,59.0,4.26,4.28,2.68,710
4684,1.0,Fair,H,VS1,57.4,68.0,6.52,6.47,3.73,4368
17509,0.5,Premium,D,SI1,60.7,59.0,5.11,5.04,3.08,1235
10894,0.34,Ideal,E,SI1,61.0,55.0,4.54,4.56,2.77,637
16446,0.31,Good,D,SI1,63.5,57.0,4.28,4.32,2.73,571
17910,1.12,Premium,H,VS2,,59.0,6.77,6.7,4.08,6052
13289,0.71,Ideal,E,VS2,62.7,57.0,5.66,5.64,3.54,2817
15506,2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,16955
19366,0.81,Very Good,D,SI1,63.1,57.0,5.91,5.94,3.74,3462
19784,0.32,Very Good,D,SI1,63.1,57.0,4.38,4.37,2.76,756
2148,0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5,2222
22943,0.52,Very Good,I,SI1,63.3,55.0,5.13,5.1,3.24,1073
13743,0.3,Premium,J,VS1,63.0,59.0,4.27,4.24,2.68,506
16302,1.47,Fair,F,SI2,65.9,59.0,6.99,6.94,4.59,6108
7646,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,18276
477,2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
19197,0.56,Ideal,E,VVS2,61.5,57.0,5.27,5.34,3.26,2429
7275,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.8,2.93,1115
12359,0.65,Ideal,E,SI1,62.7,54.0,5.58,5.56,3.49,1989
3634,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01,1253
18388,0.23,Very Good,E,VVS1,58.6,61.0,4.02,4.04,2.36,530
19630,1.2,Very Good,G,VS2,63.1,57.0,6.74,6.69,4.24,8032
21915,1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
6491,0.4,Very Good,G,IF,61.4,54.0,4.76,4.79,2.93,1229
15195,0.74,Ideal,G,VS2,62.9,54.0,5.81,5.78,3.64,2723
12643,2.01,Premium,J,SI2,62.4,59.0,8.05,8.1,5.04,12105
23638,0.31,Very Good,F,VS2,61.4,58.4,4.37,4.4,2.69,667
7741,1.02,Very Good,F,SI1,63.3,58.0,6.39,6.35,4.03,5038
1339,0.31,Ideal,J,SI2,,54.0,4.35,4.37,2.71,344
4878,0.32,Premium,E,VVS2,61.1,58.0,4.45,4.42,2.71,1080
6049,0.51,Very Good,G,SI2,63.2,57.0,5.07,5.03,3.19,1100
4187,0.84,Very Good,G,SI2,62.8,57.0,6.0,6.04,3.78,3015
26794,0.42,Very Good,E,SI1,61.4,54.0,4.83,4.87,2.98,728
8631,0.31,Ideal,I,SI1,63.0,57.0,4.34,4.32,2.73,523
14995,1.53,Ideal,G,SI2,62.5,57.0,7.39,7.32,4.6,9596
13178,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22,1074
17316,0.24,Very Good,F,VS2,61.3,54.0,4.02,4.07,2.47,461
25654,0.51,Ideal,D,VS1,62.5,57.0,5.13,5.08,3.19,1873
8082,0.7,Ideal,F,SI1,61.3,57.0,5.72,5.77,3.52,2288
5312,0.52,Ideal,D,SI1,63.0,57.0,5.14,5.12,3.23,1605
629,1.01,Very Good,G,VS2,61.9,58.0,6.37,6.42,3.96,6047
5999,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,8079
15263,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
24613,1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,5785
7120,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04,648
19880,0.56,Ideal,G,SI1,62.5,56.0,5.21,5.28,3.28,1340
11221,1.5,Premium,G,SI1,62.3,58.0,7.27,7.33,4.55,10428
26139,0.3,Ideal,F,VVS1,61.7,58.0,4.26,4.3,2.64,814
6062,1.02,Very Good,E,SI1,63.7,55.0,6.29,6.4,4.04,7277
18889,0.31,Ideal,G,VS1,62.5,57.0,4.34,4.37,2.72,625
21760,1.0,Good,D,SI2,57.8,58.0,6.61,6.55,3.8,4295
6956,1.04,Ideal,I,SI1,61.7,57.0,6.49,6.54,4.02,4344
8124,2.02,Very Good,I,SI1,60.4,58.0,8.2,8.16,4.94,17357
5502,0.73,Ideal,H,SI1,62.8,57.0,5.77,5.72,3.61,2330
9734,0.91,Very Good,H,SI1,62.7,56.0,6.14,6.18,3.86,3762
7705,0.7,Fair,F,VS2,,57.0,5.57,5.53,3.58,2762
23403,1.59,Premium,H,SI2,62.6,59.0,7.42,7.4,4.64,9385
8045,0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6,737
25475,2.01,Premium,I,VS1,61.5,62.0,8.07,7.94,4.92,15475
13305,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,684
7965,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
9725,1.29,Ideal,F,VS1,62.3,54.4,6.93,7.0,4.34,10727
5143,2.0,Very Good,G,SI2,64.0,58.0,7.86,7.95,5.06,14074
2122,0.71,Premium,F,SI1,62.7,58.0,5.74,5.68,3.58,2381
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
3378,1.03,Ideal,G,SI1,61.6,55.0,6.48,6.52,4.0,5518
2506,0.8,Ideal,G,VS2,60.1,57.0,6.05,6.02,3.63,2550
2258,0.77,Good,F,VS2,60.3,61.0,5.89,5.96,3.57,2911
14087,0.9,Premium,H,VS1,62.9,58.0,6.12,6.06,3.83,4234
10831,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,8346
16134,0.34,Ideal,D,VS2,61.9,55.0,4.49,4.52,2.79,802
5788,0.32,Very Good,I,SI1,62.8,58.0,4.34,4.39,2.74,432
25778,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83,4740
19976,0.5,Very Good,D,VS2,63.4,57.0,5.09,5.04,3.21,1758
2536,1.59,Very Good,G,SI1,62.3,60.0,7.42,7.49,4.64,11613
21034,0.32,Ideal,G,VVS1,60.2,56.0,4.45,4.49,2.69,842
25117,0.95,Very Good,I,SI1,63.5,58.0,6.19,6.16,3.92,3378
4744,2.28,Ideal,G,SI2,61.6,57.0,8.44,8.37,5.18,13907
5429,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53,7519
21838,1.7,Good,H,VS2,63.3,57.0,7.54,7.59,4.79,12117
15168,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,605
23387,0.32,Ideal,G,VS2,62.0,57.0,4.4,4.37,2.72,720
26255,1.01,Very Good,H,SI2,58.8,58.0,6.57,6.62,3.88,4166
25901,1.01,Ideal,G,VS2,62.4,56.0,6.41,6.37,3.99,6108
21156,0.51,Very Good,E,SI1,62.3,58.0,5.05,5.12,3.17,1438
951,0.9,Fair,D,SI1,66.4,59.0,5.97,5.92,3.95,3382
17942,0.41,Ideal,D,VVS1,60.6,57.0,4.82,4.79,2.91,1582
3494,1.21,Premium,G,SI2,60.3,58.0,6.96,6.9,4.18,5529
6869,0.31,Very Good,F,VVS1,62.4,57.0,4.3,4.32,2.69,897
619,1.0,Premium,E,SI1,61.1,60.0,6.47,6.42,3.94,5174
6353,1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93,7280
12638,0.31,Ideal,H,VS1,61.7,57.0,4.34,4.38,2.69,544
6297,0.26,Very Good,H,VVS2,63.4,55.0,4.06,4.05,2.57,565
2622,0.33,Premium,E,VS1,60.9,58.0,4.45,4.49,2.72,781
12430,0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57,2197
25404,1.52,Ideal,J,VVS2,62.6,58.0,7.32,7.34,4.59,9541
8794,0.5,Very Good,F,IF,59.7,60.0,5.18,5.24,3.11,2219
26551,1.11,Ideal,G,VS1,61.4,57.0,6.68,6.65,4.09,8112
12071,0.41,Premium,F,VS2,60.3,58.0,4.8,4.85,2.91,863
2754,0.7,Good,H,VVS2,62.1,64.0,5.62,5.65,3.5,2767
26017,1.61,Premium,F,VS2,62.3,59.0,7.53,7.47,4.67,15426
19785,0.31,Ideal,F,VVS2,61.7,55.0,4.33,4.36,2.68,700
12258,0.33,Ideal,D,SI2,60.9,56.0,4.48,4.45,2.72,631
3790,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,765
19516,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01,7193
24144,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
2295,0.55,Very Good,I,VS2,58.5,62.2,5.39,5.4,3.16,1235
23100,1.34,Premium,D,SI2,60.3,59.0,7.16,7.11,4.3,5756
1371,1.6,Ideal,I,SI1,62.4,56.0,7.52,7.48,4.68,9901
2641,0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,524
1604,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22,4566
24743,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87,770
3904,0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,740
10463,1.16,Good,F,SI2,60.8,65.0,6.78,6.75,4.11,4131
25205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5,2473
1882,1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,9659
2155,0.53,Very Good,E,VS1,61.7,59.0,5.18,5.2,3.2,1844
8568,0.31,Ideal,G,VVS1,62.5,57.0,4.31,4.36,2.71,816
13851,1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02,5055
13128,0.71,Premium,H,IF,60.2,61.0,5.8,5.76,3.48,3384
8478,1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78,14787
26214,1.76,Premium,I,VS2,62.4,58.0,7.7,7.65,4.79,9659
7975,0.9,Very Good,J,SI1,63.2,60.0,6.12,6.09,3.86,2753
14787,0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99,773
20677,1.21,Ideal,F,VS2,62.4,59.0,6.82,6.77,4.24,8691
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
4636,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82,827
5408,1.35,Ideal,G,I1,62.5,57.0,7.04,7.01,4.39,4643
17016,1.51,Very Good,G,VS1,63.1,60.0,7.3,7.24,4.59,13811
18297,0.7,Ideal,F,SI1,61.0,56.0,5.75,5.8,3.52,2840
10286,0.46,Ideal,F,IF,62.0,55.0,4.96,4.98,3.08,1950
5682,1.01,Good,H,SI1,60.3,64.0,6.52,6.49,3.92,4320
18956,0.8,Ideal,I,SI1,59.4,58.0,6.07,6.09,3.61,2927
410,2.27,Premium,J,VS1,62.4,58.0,8.41,8.36,5.23,17149
16423,0.56,Ideal,E,VS2,61.7,54.0,5.28,5.35,3.28,1819
25438,0.43,Premium,G,VVS1,61.3,57.0,4.87,4.85,2.98,1264
18369,0.72,Very Good,J,VS1,62.3,57.0,5.73,5.77,3.58,2136
11277,0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
858,0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,2298
4946,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
17278,0.51,Very Good,F,VS1,,57.0,5.06,5.09,3.21,1627
25825,0.5,Premium,I,SI1,61.7,58.0,5.09,5.15,3.16,965
4332,0.56,Ideal,E,VS2,62.8,57.0,5.21,5.23,3.28,1699
23565,1.5,Premium,F,SI2,58.5,60.0,7.52,7.48,4.39,7644
10503,0.52,Very Good,G,VVS2,62.0,57.0,5.15,5.19,3.2,1794
22488,0.85,Very Good,F,VS1,62.0,55.0,6.08,6.14,3.78,4293
60,1.01,Premium,G,VVS2,61.7,59.0,6.44,6.37,3.95,7466
18878,1.0,Very Good,D,VVS2,61.7,58.0,6.37,6.41,3.94,10113
2054,1.21,Ideal,H,SI1,62.7,56.0,6.81,6.78,4.26,4249
22906,0.5,Good,E,SI2,63.2,61.0,5.02,5.05,3.18,1000
19639,0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7,763
14164,0.32,Ideal,F,VVS2,62.0,55.0,4.39,4.41,2.73,786
10434,0.21,Very Good,E,VS2,63.2,54.0,3.82,3.78,2.4,386
23053,0.42,Premium,D,SI1,61.9,59.0,4.76,4.81,2.96,810
13309,0.3,Premium,D,VS2,60.9,58.0,4.32,4.35,2.64,710
21544,0.5,Good,E,SI1,64.0,57.0,5.04,4.99,3.21,1155
4538,1.03,Ideal,I,SI2,62.2,57.0,6.5,6.46,4.03,3997
26723,0.3,Ideal,H,VVS2,62.7,53.0,4.29,4.32,2.7,590
